index,IC50,CC50,SI
0,65.652190538776,183.06997119435246,2.788482298788605
1,115.20453152042496,326.53508778479403,2.8343944762851465
2,39.692650016904985,254.53783479442447,6.412719601371444
3,151.8662744614778,440.0850216862793,2.89784564246765
4,57.76801521155062,180.1836657155817,3.119090469967235
5,53.43317236025763,176.5112982716574,3.30340293256876
6,39.692650016904985,254.53783479442447,6.412719601371444
7,20.95035530488578,89.07797299624205,4.25185977514392
8,79.17961526300984,1430.6116637040157,18.06792896063167
9,13.792932296396705,919.9931394100504,66.70033025854272
10,30.862028812018213,141.56680651081658,4.587086849430627
11,554.1001598207738,967.085926997649,1.745326923042727
12,16.598963962174718,73.89089209159182,4.451536388628067
13,19.50368324551287,172.033691749133,8.820574533675838
14,155.92663470183356,478.0447099930204,3.0658309974228697
15,18.497292081545428,39.05178100688144,2.1112161085260643
16,11.626295768651255,172.3389160350532,14.82320073933261
17,20.462056135874196,187.39413785043868,9.158128420974391
18,12.119405907676926,998.1150776122319,82.35676609954531
19,273.0152098084497,660.6339112380211,2.4197696227301284
20,79.17961526300984,1430.6116637040157,18.06792896063167
21,82.17573139311095,277.7921561458589,3.380464663181678
22,225.59498284970732,933.0693560601952,4.136037709142662
23,118.96790599213,1932.4372673497026,16.24334942464158
24,9.808376199015102,33.40152669076986,3.4054083991785817
25,361.27577674555306,893.0541546640388,2.471945843445714
26,97.21062012716061,215.27856037577422,2.214558039995509
27,75.8184675279652,483.23246446942477,6.37354565746861
28,68.28804809036761,926.5867472235677,13.568798247037767
29,17.868827167251577,421.6812024882922,23.598706201532508
30,206.7162330764636,441.6398921692719,2.136454818261405
31,9.946254778182007,19.41116072977046,1.951605017413731
32,12.037437520153363,723.6542928732912,60.11697187675702
33,1.0081207074476124,10.570505836121264,10.485357315827212
34,44.69025634443586,451.3127402185872,10.098683183627964
35,22.234675128554557,44.452095302388635,1.9992239619054186
36,15.295523255007675,92.7755787502234,6.065538079532036
37,20.61851812294172,179.65415909748063,8.713243018988477
38,39.57244046900092,1059.4103098495077,26.771417109761526
39,16.596399453242125,93.2448052833832,5.618375572697239
40,279.6406994089494,1301.493244129541,4.6541624551788106
41,57.39141960253619,595.785582536368,10.381091575385973
42,579.7300993540927,882.1649300969694,1.5216821260094704
43,103.77638591318252,258.040623624975,2.4865061676034714
44,58.64103269627659,292.8493219711118,4.993931868277055
45,43.88485611480896,462.07709570128446,10.529306385131417
46,57.13656542411069,392.4759215282508,6.8690849478667735
47,34.65755002475339,1962.859110055302,56.63582996050527
48,373.46100937287474,949.5842961902857,2.5426598021158826
49,14.571866755562866,167.51504718170452,11.495784993820742
50,347.04080928075854,1111.1951076655048,3.201914812174783
51,58.64103269627659,292.8493219711118,4.993931868277055
52,63.80156348277271,486.94428330171075,7.632168503714319
53,598.8151004395526,796.6606059332483,1.330394983941348
54,175.28755732158845,992.0820241873057,5.659740139835669
55,27.49335094166413,140.41638240705913,5.107285128847566
56,81.8973979630766,370.82795693257737,4.52795773925946
57,6.2833552150458445,36.60663962090896,5.8259701015581165
58,216.28990253534866,956.9254402246579,4.424272372436913
59,27.627671258196216,126.14331957668401,4.565832508912776
60,51.85912399592462,255.22817702691486,4.921567457377027
61,785.3704205123682,1134.880272670098,1.4450254848273612
62,14.557298040176738,1094.5075605538996,75.1861751765778
63,3.5764976056830347,139.38439066814587,38.972314826317124
64,20.61851812294172,179.65415909748063,8.713243018988477
65,115.20453152042496,326.53508778479403,2.8343944762851465
66,0.3079434811352597,66.16388180663563,214.85722490773682
67,124.42039409146587,252.9627190716617,2.0331290615065605
68,35.01698610402469,1707.5709777560744,48.76407617373266
69,55.91351445571896,206.8700007452824,3.699821103335301
70,7.994951241942096,140.78700462203287,17.609488833614524
71,428.7574252982836,3035.6634260520364,7.080141933260837
72,128.46765591578253,1139.6405382364771,8.871030845169978
73,36.835830560681195,212.29081531697827,5.763160816115886
74,36.12790429764868,129.6502071267585,3.5886445573550096
75,19.053467182558833,89.10326548762835,4.676485630327906
76,43.345143499494064,393.74643346284137,9.083980387941935
77,21.84366105908069,557.876136750409,25.53949794583261
78,13.179058395235536,48.2126001816716,3.658273507516704
79,20.61851812294172,179.65415909748063,8.713243018988477
80,40.09363423105314,184.36900104923868,4.598460692944173
81,76.77440412499472,158.14231468227845,2.0598312221948927
82,191.98150620503486,603.3503923447412,3.142752675875212
83,95.2789202090013,285.1695487707809,2.992997277308992
84,67.12236562966864,396.9024642156033,5.9131179375414895
85,97.21062012716061,215.27856037577422,2.214558039995509
86,121.79398740735878,428.0969233026087,3.514926577372173
87,16.94634437806146,66.701676817469,3.9360510638168433
88,128.30066764843585,638.2310753363946,4.974495355587326
89,71.86707706246544,390.87730441532744,5.438892471931768
