index,IC50,CC50,SI
0,65.92840290283274,169.55423287696738,2.5717934215182536
1,103.32083647516717,329.55371907529604,3.1896152830139375
2,40.3055992805454,258.80083469887666,6.420964811783653
3,144.67482628697303,400.72091696746054,2.7698040305389724
4,58.37273649845711,185.86490909089815,3.1841047763024175
5,50.914348769797726,181.88605580074892,3.572392855750049
6,40.3055992805454,258.80083469887666,6.420964811783653
7,24.84193004589421,79.19417578869353,3.1879236292054403
8,85.94800008648762,1536.770028611571,17.88023022133574
9,13.016650593578326,783.4034597884117,60.184719114215135
10,27.40965418590858,144.41374833885186,5.268718363202434
11,531.2037551580736,972.1501436779308,1.8300889898424362
12,16.037717960587404,70.09337548310313,4.370532993217622
13,17.20491913546812,190.5680421200445,11.07636953236699
14,232.97968214307363,449.980133024305,1.9314136275101343
15,17.883394025437077,36.97793788805932,2.0677248309384493
16,10.056635513815346,175.41276639166784,17.442490199525434
17,24.314790276507303,192.29594655103284,7.908599842460346
18,13.863791206211307,907.4727561232278,65.4563201810276
19,262.4050046075313,676.7074946474523,2.5788665717687778
20,85.94800008648762,1536.770028611571,17.88023022133574
21,74.68773187388081,239.3918926084533,3.2052371467428507
22,223.01242781586083,885.2781331046281,3.9696358708546797
23,161.6397259555123,1944.4557675917777,12.02956609890407
24,9.819582071169204,36.43295154099199,3.710234435291292
25,358.62011421572504,1027.0540804343782,2.8639053966066044
26,93.9196840490886,264.09407164518893,2.811913970098907
27,72.13336800819758,477.59221611936465,6.620960996364771
28,65.08570388897927,926.8553595327473,14.240536771520794
29,17.88279132569848,386.73441630753723,21.62606548730553
30,230.4254485072559,457.19094687157855,1.9841165541096195
31,9.861058479007196,19.642631085951187,1.9919394178189274
32,12.075874287952326,683.8398227807576,56.62859735608026
33,1.0338460016996933,10.460162899412508,10.117718578205764
34,44.32876039953989,466.98941698495423,10.534682512546592
35,20.678323629051174,40.98047604193812,1.9818084278440289
36,13.284595591362965,88.35629750891412,6.65103404169068
37,20.35355090912371,187.09371839574118,9.1921905533916
38,41.95749883880542,1155.998296807978,27.551649378491298
39,17.067146281927336,92.5177050559615,5.420806942598708
40,311.2424481585907,1362.104873281621,4.376346739783821
41,77.8930136543888,679.6742246280439,8.725740509192327
42,536.3507920256029,822.5400034187614,1.5335858838059546
43,96.45494659225331,258.6926131275501,2.6820046277238676
44,53.240938894741674,293.10594961994786,5.505273868270303
45,49.59748085978225,483.925278183254,9.757053580007227
46,65.92892523698792,423.4032794889469,6.422117120313133
47,36.236534758383414,1959.7283544908119,54.08156071082419
48,363.78232417664685,962.8186849075272,2.6466890250548105
49,16.77621806227793,205.55131343582735,12.252541822688473
50,324.893103319729,1114.4657770500605,3.4302537224157876
51,53.240938894741674,293.10594961994786,5.505273868270303
52,59.05367648526329,458.2511348134281,7.759908647296627
53,586.9653106707875,747.230555557475,1.2730404028534634
54,160.79270507667712,997.4675178956162,6.203437633687014
55,29.87186093209362,147.9938580462771,4.954289871066606
56,82.8746263808552,465.7662157076693,5.620130503715954
57,5.692458594467601,40.51315551704796,7.116987298899333
58,225.3048359840464,996.5536728813549,4.423134854289047
59,25.327782054347033,128.50192919902145,5.073556339152847
60,51.22259581799503,252.81383006579176,4.935591920479791
61,823.554408074246,1161.4567650603622,1.410297551288818
62,14.300417678685262,1163.1812152056318,81.3389679471542
63,4.009266243068068,149.86502191275068,37.37966321596277
64,20.35355090912371,187.09371839574118,9.1921905533916
65,103.32083647516717,329.55371907529604,3.1896152830139375
66,0.30689171665665416,66.83245277785117,217.77209722100486
67,117.93942053112819,229.4917548329285,1.9458443478799636
68,30.502252112492965,1744.2968977480589,57.18583963273714
69,63.58646476451113,238.70105713492086,3.7539601866303043
70,6.238844131526604,132.26398660581953,21.200078702933613
71,437.4339277258495,3069.7500881812334,7.017631449256078
72,124.1385576050285,1187.0242523974248,9.562091547520813
73,37.828202824708335,264.1025114263264,6.981629887347536
74,35.612580456412914,139.35025395487878,3.9129502037922124
75,16.892069103336222,82.2034732675432,4.866394564465829
76,46.19017679417429,424.84372686949973,9.197707312567877
77,21.52696142092016,565.9779169050908,26.29158411332672
78,13.22740488286043,47.49560089240362,3.590696838318418
79,20.35355090912371,187.09371839574118,9.1921905533916
80,43.86730900599526,197.44619671785514,4.50098720873032
81,64.16952977018947,138.7812205521708,2.1627277159264238
