index,IC50,CC50,SI
0,80.36667672857857,115.7971818059683,1.4408606467193446
1,57.41003779573003,339.7465631634396,5.917894782994152
2,43.35471407009272,274.883423604506,6.3403352899401115
3,178.56634052028875,445.08156576308465,2.4925277880814565
4,148.55868380797006,183.18005578919204,1.2330484566344906
5,117.71646088044328,197.28571343312038,1.6759398979325641
6,43.35471407009272,274.883423604506,6.3403352899401115
7,30.212738881523343,26.243257320290514,0.868615633396043
8,86.28435024102109,1780.1174809826628,20.63082674909338
9,18.520485966668943,262.64234117482897,14.181179783623637
10,2.219527056561554,62.277612582930615,28.05895625197015
11,460.0421215357813,917.0979986670479,1.9935087587311682
12,12.945137585074969,58.900355680177896,4.549998429343213
13,7.599884653506235,114.4706396441571,15.062154869658375
14,468.157442630377,489.44757036521884,1.0454764269368808
15,11.48076204908571,35.79671739993646,3.117973985226477
16,6.186770674104033,194.0654005794356,31.367802493245527
17,17.76700672813676,263.5294244219331,14.832516723433828
18,13.714030564070239,334.9694812697393,24.425312434762425
19,320.47299771018805,715.4103610574869,2.232357690566578
20,86.28435024102109,1780.1174809826628,20.63082674909338
21,60.88004487272998,300.83043630279315,4.941363577033926
22,194.76512871225762,997.9360437287083,5.123792181517915
23,280.6622238223302,1988.8090549838012,7.086130181317468
24,6.541428641967969,35.455472992699946,5.420142132971622
25,1390.3420922607224,3231.903058190032,2.3245380228218973
26,170.5489581535782,521.1596497711308,3.0557773874028857
27,99.78351157766389,490.9971044256134,4.920623624705436
28,68.78374416317928,958.5036320826476,13.935031361586624
29,27.044358278180578,221.8523011717399,8.203274741775267
30,284.1695851874062,513.8917396321633,1.8083981059868792
31,11.46215405241689,19.445872310598745,1.6965286124669356
32,16.93310291496527,204.77367629342356,12.09309819473416
33,0.9265557529588677,9.379825219570742,10.1233252166476
34,42.19390754770876,512.5323281664442,12.147069516747361
35,30.049123459260443,54.62827812540226,1.8179657785786527
36,5.106857028310572,159.44709417120094,31.2221574412915
37,25.79926129775618,265.17764705199204,10.2784976666765
38,45.761451059756055,1233.088666142728,26.94601324004883
39,14.8704207961463,92.5807909990164,6.225835318822068
40,466.36980897307416,1094.2342829652823,2.3462802735333654
41,80.00946614444827,835.2549373794167,10.439451450287295
42,353.66110778302925,775.8998212894415,2.1939076822810724
43,103.16884490728579,220.77642769651987,2.139952501113198
44,38.83042064477524,316.0326018572331,8.1387890372736
45,52.81535196431007,622.9720475778771,11.795283462234057
46,137.8183206247311,453.1527751960466,3.288044529505034
47,39.54702011027733,1968.1717913094672,49.76789112849009
48,345.56036700368577,1010.955885546147,2.925555075403284
49,4.258665739658364,215.063937838573,50.500309482090444
50,541.6261603901459,1099.1644766368013,2.0293784846818417
51,38.83042064477524,316.0326018572331,8.1387890372736
52,87.40014707670613,462.2202298098457,5.288552082225359
53,1013.854494018886,869.0431595672618,0.8571675370519071
54,132.30218085397942,1034.0000476963146,7.8154422022472065
55,47.98092701956948,225.09826654908258,4.691411369705403
56,80.15853954590965,578.0940010308873,7.211882904865939
57,0.9850269397066636,36.14638432211495,36.69583324209345
58,232.08884494712805,891.4496915227592,3.840984652775774
59,25.230920048002098,75.60810760724343,2.9966448890131048
60,58.8781015622605,295.1025998038687,5.012094343621321
61,951.5445120999183,1192.099139556894,1.2528043873911707
62,18.90433317320076,1598.8654790986059,84.57666633577632
63,4.89533057823567,190.10291166168864,38.833518721491615
64,25.79926129775618,265.17764705199204,10.2784976666765
65,57.41003779573003,339.7465631634396,5.917894782994152
66,0.26330532070237966,57.8378287728243,219.66069123317763
67,145.99683209446906,195.45688195350192,1.3387748155171975
68,32.94252138786952,1192.5846145072267,36.2019834627095
69,59.27257940244368,149.7094454110382,2.5257791531949665
70,1.0267903224100068,108.08397210166518,105.26391779526324
71,387.1162634638444,3210.21181739779,8.292629683580282
72,102.47294459167841,1325.0669008271793,12.930895136329397
73,65.12465272025669,357.922004828893,5.4959526059324935
74,60.30068623460441,94.68184690759969,1.5701620133985827
75,3.9611470722549678,129.77369939539335,32.76164631732311
76,39.75101590857113,446.51199450553935,11.232719071417216
77,20.396577051286513,611.81907981079,29.996164467664926
78,15.13879919112145,51.18738921673838,3.3812053763432215
79,25.79926129775618,265.17764705199204,10.2784976666765
80,37.012736898394365,243.361226291103,6.5750670359370975
81,18.918346440609664,107.2331037009776,5.66820699880127
82,371.82529558175503,1051.161785715612,2.8270313994390555
83,122.22651230476924,327.57512623844764,2.6800660516384363
84,43.16987131768553,312.4148265638096,7.236871851297318
85,170.5489581535782,521.1596497711308,3.0557773874028857
86,135.0794185521046,389.9718185913832,2.8869817679935417
87,21.981239338831664,117.27966293456394,5.335443608352249
88,163.35298754383345,850.2781719547678,5.205158379647555
89,206.70971207875925,700.9927613851286,3.3911941259813743
90,3.30195514646726,26.0457506528786,7.887978333066086
91,4.516013126541766,17.271658063468596,3.8245367272243267
92,5.941671705903887,103.0458127488783,17.342899077502633
